earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
0,2,2,9,51.94558,4.51108,51.94492,4.51911,1.27,2
0,3,1,1,52.08241,5.16216,52.10754,5.13273,0.99,2
0,1,2,3,52.3641,4.8979,52.38505,4.85275,1.14,1
0,5,0,5,52.05154,4.32505,52.04405,4.29456,1.03,1
0,1,0,0,52.36239,4.92839,52.32577,4.90453,0.97,2
0,5,2,3,52.08944,4.24936,52.09378,4.30865,0.95,0
0,5,0,13,52.04541,4.29752,52.09171,4.30881,1.14,2
0,4,2,19,51.41787,5.50067,51.46365,5.52106,1.4,1
0,2,0,13,51.91119,4.43823,51.94314,4.51327,1.15,0
0,2,0,2,51.88602,4.43559,51.89803,4.48923,1.13,1
0,5,1,8,52.08871,4.2468,52.04533,4.29447,1.38,0
0,3,0,20,52.09233,5.17238,52.05891,5.06864,1.05,0
0,5,1,10,52.04172,4.29759,52.04594,4.28873,0.97,2
0,5,1,20,52.03293,4.33105,52.08657,4.24524,1.07,2
0,4,2,17,51.40939,5.44599,51.46308,5.51494,1.33,2
0,1,0,11,52.34029,4.84585,52.33992,4.84382,1.12,0
0,4,1,13,51.42096,5.50964,51.40439,5.45818,1.12,0
0,1,0,22,52.33907,4.85105,52.32935,4.90494,1.18,1
0,4,0,14,51.40615,5.44444,51.4077,5.44787,0.99,1
0,2,1,15,51.898,4.49509,51.88437,4.43545,1.04,1
0,2,2,18,51.95625,4.52471,51.95586,4.51719,1.3,1
0,1,2,7,52.38868,4.85874,52.34329,4.84512,1.36,2
0,5,0,9,52.09419,4.30459,52.04217,4.29425,1.39,0
0,3,0,3,52.05652,5.11568,52.10601,5.12947,1.11,0
0,1,1,22,52.32677,4.90592,52.34239,4.84265,1.18,0
0,2,0,9,51.95428,4.51785,51.89901,4.49675,1.27,1
0,2,2,0,51.95497,4.52095,51.88586,4.42702,1.08,2
0,2,0,11,51.95668,4.52157,51.90815,4.439,1.0,1
0,5,0,23,52.0818,4.28567,52.05303,4.32338,1.19,2
0,3,0,11,52.06004,5.07508,52.10602,5.13133,1.05,2
0,3,0,5,52.10849,5.12895,52.10786,5.13687,1.03,0
0,3,2,16,52.05288,5.11468,52.0972,5.17044,1.4,1
0,2,0,10,51.8834,4.43641,51.94769,4.51159,1.01,0
0,3,1,19,52.09599,5.17754,52.0596,5.07071,1.33,0
0,1,0,2,52.40569,4.95093,52.34321,4.84499,1.06,0
0,3,0,1,52.10961,5.13373,52.0579,5.07111,0.99,0
0,2,1,4,51.91239,4.45698,51.90984,4.43909,1.08,0
0,5,0,23,52.09148,4.24794,52.04492,4.29221,1.19,0
0,4,0,21,51.40961,5.44093,51.4798,5.45345,1.14,0
0,2,0,2,51.9095,4.45293,51.88641,4.4289,1.13,1
0,5,1,8,52.04181,4.29464,52.04431,4.29008,1.38,2
0,3,1,13,52.09384,5.17404,52.05725,5.07114,1.05,2
0,1,2,18,52.32613,4.90215,52.36274,4.90103,1.29,0
0,2,0,4,51.91012,4.43911,51.91031,4.43972,1.08,2
0,2,2,7,51.95712,4.52066,51.91049,4.43464,1.24,2
0,2,0,21,51.94235,4.51298,51.90971,4.45657,1.13,1
0,1,0,1,52.32837,4.89869,52.3263,4.8979,0.98,2
0,3,0,5,52.10687,5.13538,52.09627,5.17947,1.03,2
0,4,2,12,51.40652,5.4438,51.40803,5.45108,1.11,2
0,4,0,20,51.47974,5.44791,51.40961,5.4546,1.05,1
0,2,0,0,51.91068,4.45525,51.88846,4.42782,1.08,0
0,1,2,12,52.36362,4.93103,52.34259,4.84476,1.01,0
0,5,1,7,52.08935,4.25053,52.05739,4.32626,1.31,0
0,3,0,0,52.10885,5.13346,52.10836,5.13558,1.06,1
0,5,2,10,52.09656,4.30449,52.05282,4.32451,0.97,0
0,1,0,19,52.32675,4.90363,52.34358,4.84456,1.35,0
0,2,2,12,51.89717,4.49721,51.8874,4.43129,1.02,1
0,5,1,4,52.07947,4.28684,52.03298,4.32918,1.13,2
0,3,0,14,52.09449,5.17106,52.06212,5.0697,1.03,0
0,5,1,10,52.0311,4.33395,52.03044,4.32943,0.97,2
0,4,0,6,51.46711,5.51975,51.40601,5.44573,1.07,2
0,3,1,2,52.10604,5.13022,52.1061,5.13789,0.96,1
0,3,0,12,52.09669,5.17946,52.08519,5.16204,1.13,2
0,2,2,14,51.94233,4.51914,51.9113,4.43335,1.04,1
0,4,0,16,51.40447,5.44868,51.40875,5.44047,1.39,1
0,3,0,3,52.06256,5.06703,52.05484,5.11494,1.11,2
0,5,0,10,52.0529,4.32124,52.04581,4.29541,0.97,2
0,2,1,19,51.88496,4.43167,51.95542,4.51799,1.43,0
0,1,1,20,52.40262,4.94521,52.32904,4.90553,0.98,1
0,4,0,12,51.40663,5.45246,51.46481,5.51563,1.11,0
0,2,2,2,51.88869,4.42827,51.88584,4.42815,1.13,0
0,5,0,9,52.08266,4.28024,52.09171,4.31241,1.39,0
0,1,0,8,52.3646,4.93597,52.40246,4.94269,1.25,2
0,4,3,7,51.48232,5.45317,51.40583,5.4475,1.3,0
0,1,0,11,52.3403,4.85034,52.36453,4.92897,1.12,0
0,4,0,15,51.40977,5.44436,51.41905,5.50638,1.04,1
0,2,0,18,51.94298,4.51943,51.90948,4.43973,1.3,1
0,3,0,12,52.09754,5.17176,52.05932,5.07544,1.13,1
0,1,2,0,52.34284,4.84298,52.40408,4.95027,0.97,2
0,4,0,23,51.42244,5.50969,51.42345,5.5097,1.2,0
0,5,0,17,52.08073,4.27941,52.05387,4.32239,1.41,1
0,5,0,14,52.09117,4.30572,52.0545,4.32638,1.09,0
0,4,1,4,51.41818,5.50822,51.40591,5.44303,1.02,2
0,1,0,0,52.36225,4.92925,52.36439,4.93086,0.97,2
0,4,1,9,51.48234,5.45471,51.40575,5.44731,1.26,2
0,2,2,22,51.91453,4.45948,51.95687,4.5211,1.18,1
0,3,0,13,52.10805,5.13158,52.10946,5.13671,1.05,0
0,3,0,19,52.08364,5.16066,52.05503,5.12283,1.33,2
0,2,2,9,51.95448,4.52083,51.88894,4.43618,1.27,2
0,1,1,19,52.38512,4.85747,52.34369,4.84185,1.35,2
0,3,2,0,52.1084,5.13775,52.06258,5.07116,1.06,1
0,4,0,0,51.48307,5.45239,51.40373,5.45659,1.0,1
0,3,0,14,52.10739,5.13449,52.06254,5.0668,1.03,2
0,5,0,1,52.07858,4.28352,52.07713,4.28122,1.11,2
0,4,0,4,51.40686,5.44076,51.48046,5.45348,1.02,1
0,5,3,20,52.09041,4.2499,52.04238,4.29624,1.07,1
0,1,0,3,52.36342,4.90171,52.32801,4.9065,1.14,0
0,1,1,9,52.38413,4.85824,52.38456,4.85649,1.25,2
0,4,0,23,51.40689,5.45244,51.42306,5.5063,1.2,2
0,1,0,18,52.34127,4.85014,52.35956,4.90046,1.29,0
0,4,0,7,51.42186,5.50892,51.40974,5.44569,1.3,0
0,3,0,7,52.05311,5.12321,52.09192,5.17675,1.34,0
0,3,0,17,52.05419,5.12094,52.09201,5.17655,1.28,0
0,4,2,18,51.40461,5.44553,51.40769,5.45813,1.27,2
0,3,0,5,52.09661,5.17774,52.09645,5.17543,1.03,1
0,3,2,19,52.0624,5.06944,52.05748,5.12123,1.33,2
0,3,1,14,52.08001,5.16456,52.08231,5.16572,1.03,1
0,3,1,1,52.06243,5.0727,52.10837,5.13593,0.99,0
0,5,2,3,52.03493,4.33101,52.04284,4.29079,0.95,0
0,2,0,0,51.88777,4.42808,51.89784,4.49304,1.08,1
0,1,0,5,52.40234,4.94614,52.3416,4.84514,0.97,1
0,5,0,9,52.04494,4.29504,52.08012,4.28148,1.39,1
0,2,0,15,51.91258,4.43194,51.95327,4.5211,1.04,0
0,4,2,8,51.42137,5.50991,51.40621,5.44566,1.4,2
0,4,0,17,51.46485,5.52275,51.48095,5.45501,1.33,0
0,4,2,20,51.41911,5.50471,51.4048,5.44974,1.05,0
0,4,0,15,51.46405,5.52319,51.40472,5.45632,1.04,1
0,1,3,13,52.34103,4.8447,52.40477,4.94982,1.04,2
0,5,0,17,52.03358,4.33273,52.02986,4.33817,1.41,1
0,5,1,12,52.09151,4.25112,52.03495,4.33502,0.99,1
0,4,1,7,51.40616,5.44954,51.40521,5.44894,1.3,1
0,1,0,17,52.34232,4.84841,52.33929,4.84658,1.41,1
0,4,0,20,51.40843,5.45182,51.41913,5.50489,1.05,1
0,5,3,12,52.08947,4.24781,52.05198,4.32767,0.99,1
0,3,1,0,52.05358,5.12268,52.05544,5.12173,1.06,0
0,5,1,16,52.0556,4.32585,52.09468,4.3068,1.45,1
0,4,2,6,51.42011,5.50628,51.40484,5.44329,1.07,1
0,5,0,14,52.07767,4.28075,52.08006,4.28012,1.09,1
0,1,2,18,52.36373,4.92961,52.36583,4.92703,1.29,1
0,5,2,14,52.09181,4.31129,52.03386,4.33255,1.09,2
0,3,0,1,52.05852,5.07123,52.10843,5.13494,0.99,1
0,2,0,23,51.88471,4.43031,51.88784,4.42802,1.22,0
0,5,0,6,52.0528,4.3267,52.05464,4.32655,1.12,1
0,3,1,20,52.10695,5.13433,52.09501,5.17847,1.05,2
0,1,1,10,52.35913,4.89775,52.40431,4.94922,1.04,0
0,5,0,22,52.05334,4.32128,52.09131,4.31303,1.29,0
0,2,0,15,51.89835,4.4945,51.90935,4.44125,1.04,2
0,4,0,12,51.40761,5.44037,51.40422,5.4508,1.11,0
0,4,0,19,51.41902,5.50965,51.40833,5.45335,1.4,2
0,1,0,13,52.3613,4.90352,52.38835,4.85428,1.04,1
0,5,0,9,52.02971,4.3289,52.07731,4.27991,1.39,1
0,1,0,15,52.36418,4.89854,52.38741,4.85989,1.05,1
0,1,1,18,52.38422,4.85266,52.40344,4.94682,1.29,1
0,1,0,17,52.40499,4.94658,52.38744,4.85988,1.41,0
0,4,2,14,51.4196,5.50302,51.41808,5.50106,0.99,0
0,3,1,22,52.10828,5.13682,52.10907,5.13284,1.17,0
0,2,1,18,51.94588,4.51197,51.89538,4.4905,1.3,0
0,2,0,23,51.91086,4.45601,51.91047,4.45423,1.22,2
0,2,2,0,51.91132,4.43232,51.9068,4.43698,1.08,2
0,2,0,5,51.88465,4.43351,51.91091,4.45477,1.1,0
0,5,3,13,52.07869,4.28516,52.04363,4.29483,1.14,0
0,3,2,17,52.10988,5.13831,52.09762,5.17261,1.28,2
0,4,0,20,51.41804,5.50063,51.40699,5.44853,1.05,2
0,1,1,19,52.34388,4.84924,52.36059,4.90534,1.35,0
0,3,0,0,52.08318,5.16595,52.06095,5.07387,1.06,2
0,1,0,23,52.38623,4.8527,52.36703,4.93223,1.3,0
0,2,3,12,51.90746,4.43622,51.90756,4.4364,1.02,2
0,3,2,15,52.10942,5.13589,52.10588,5.13273,1.15,2
0,3,0,0,52.05269,5.11609,52.05776,5.11846,1.06,0
0,5,2,2,52.03078,4.33238,52.07998,4.27984,0.98,1
0,1,0,18,52.36192,4.89866,52.36163,4.89887,1.29,1
0,4,1,15,51.48156,5.45141,51.48039,5.44889,1.04,1
0,2,0,16,51.94661,4.52083,51.89486,4.48928,1.3,1
0,3,0,18,52.06189,5.07478,52.11093,5.1309,1.36,2
0,1,0,2,52.34132,4.85054,52.32594,4.90288,1.06,0
0,1,0,12,52.32622,4.90288,52.36511,4.93273,1.01,0
0,5,0,10,52.05326,4.32804,52.0461,4.28872,0.97,2
0,4,1,23,51.48041,5.44906,51.47837,5.45306,1.2,2
0,3,0,22,52.1081,5.1336,52.05691,5.06862,1.17,0
0,2,1,16,51.89967,4.49367,51.94692,4.52089,1.3,2
0,2,2,22,51.90814,4.43598,51.95399,4.51961,1.18,0
0,1,3,18,52.34237,4.84897,52.34334,4.84487,1.29,0
0,5,2,8,52.04235,4.29193,52.09143,4.2444,1.38,0
0,1,1,0,52.3292,4.90617,52.36141,4.90408,0.97,2
0,3,2,20,52.10608,5.13691,52.05917,5.06892,1.05,1
0,2,0,20,51.89961,4.49255,51.95722,4.52279,1.13,2
0,1,0,21,52.32844,4.90051,52.33913,4.84838,1.27,2
0,5,0,15,52.07728,4.28311,52.09236,4.31152,1.14,2
0,5,3,0,52.09499,4.31278,52.05667,4.32538,1.01,2
0,4,0,22,51.4205,5.50551,51.47847,5.44883,1.11,1
0,3,3,10,52.10928,5.13447,52.0828,5.15914,1.15,1
0,2,3,11,51.91193,4.45182,51.88427,4.43549,1.0,0
0,1,2,12,52.32753,4.90743,52.33042,4.90563,1.01,2
0,3,2,15,52.06164,5.06829,52.05884,5.07268,1.15,0
0,5,0,18,52.05657,4.32327,52.09092,4.30595,1.42,1
0,2,0,13,51.89687,4.49532,51.90963,4.44002,1.15,0
0,4,2,15,51.48258,5.44866,51.40939,5.45174,1.04,2
0,4,0,17,51.48001,5.45172,51.48155,5.44549,1.33,1
0,5,3,20,52.08683,4.25069,52.04147,4.28887,1.07,1
0,2,3,7,51.94339,4.51681,51.88845,4.43043,1.24,0
0,1,2,22,52.36393,4.90438,52.36442,4.93156,1.18,0
0,3,2,13,52.08366,5.16009,52.05966,5.06688,1.05,1
0,2,0,23,51.94682,4.5176,51.91419,4.45583,1.22,0
0,4,2,22,51.47812,5.45261,51.4062,5.45286,1.11,2
0,5,3,10,52.08113,4.28224,52.03368,4.33051,0.97,1
0,4,1,8,51.46328,5.51557,51.40411,5.45065,1.4,0
0,3,0,23,52.1075,5.13496,52.05796,5.11448,1.22,1
0,3,3,6,52.09755,5.17175,52.08027,5.16458,1.1,0
0,2,1,17,51.88549,4.43492,51.94319,4.51118,1.29,2
0,1,0,6,52.40315,4.94561,52.40531,4.94925,0.99,2
0,1,3,20,52.34167,4.84561,52.38375,4.86165,0.98,0
0,5,0,4,52.03131,4.33503,52.03033,4.33253,1.13,1
0,2,0,2,51.88659,4.43141,51.8974,4.49371,1.13,1
0,4,0,17,51.40837,5.44481,51.40551,5.44425,1.33,2
0,2,0,4,51.9533,4.5199,51.90792,4.4385,1.08,0
0,3,0,23,52.06183,5.06909,52.05909,5.07065,1.22,2
0,3,1,6,52.08223,5.16191,52.11073,5.13702,1.1,0
0,1,2,15,52.36359,4.90078,52.4027,4.94912,1.05,0
0,3,0,15,52.10616,5.13515,52.05843,5.07257,1.15,0
0,3,0,21,52.10698,5.13451,52.09363,5.17879,1.25,0
0,2,0,2,51.88486,4.43075,51.91219,4.43387,1.13,2
0,2,0,21,51.95763,4.51605,51.91224,4.45575,1.13,1
0,3,0,12,52.10993,5.13714,52.10936,5.13339,1.13,1
0,2,0,2,51.94625,4.51655,51.9437,4.51396,1.13,2
0,1,0,17,52.36245,4.89957,52.3446,4.84229,1.41,0
0,3,0,13,52.11051,5.13442,52.09533,5.17529,1.05,1
0,4,0,10,51.48092,5.45445,51.40941,5.44653,1.13,0
0,5,0,1,52.05413,4.32051,52.08862,4.25142,1.11,2
0,2,2,22,51.95574,4.51947,51.9093,4.45862,1.18,1
0,3,0,7,52.06185,5.07274,52.09474,5.17367,1.34,2
0,2,0,2,51.907,4.44132,51.90697,4.44,1.13,2
0,4,0,12,51.40844,5.45336,51.40514,5.44724,1.11,1
0,2,0,13,51.89982,4.4893,51.90002,4.49145,1.15,0
0,1,1,10,52.34471,4.84717,52.38485,4.85395,1.04,1
0,1,0,8,52.40312,4.94972,52.35831,4.8994,1.25,0
0,5,0,17,52.08844,4.25141,52.07828,4.27948,1.41,0
0,2,0,22,51.91038,4.43886,51.88623,4.4322,1.18,1
0,5,0,4,52.09229,4.30979,52.0309,4.33667,1.13,2
0,5,0,13,52.09165,4.30875,52.03314,4.33222,1.14,1
0,1,0,0,52.33935,4.84958,52.34253,4.84305,0.97,0
0,2,0,20,51.90685,4.44131,51.88636,4.43594,1.13,1
0,4,0,4,51.41829,5.5051,51.40969,5.44762,1.02,1
0,4,0,21,51.40584,5.4573,51.40751,5.44126,1.14,0
0,2,0,16,51.88407,4.43027,51.94738,4.51407,1.3,0
0,1,0,22,52.34002,4.84451,52.32866,4.90099,1.18,0
0,3,0,18,52.09198,5.1799,52.08096,5.16806,1.36,2
0,2,0,1,51.91027,4.44068,51.9095,4.4569,0.99,1
0,3,0,19,52.0801,5.16462,52.10607,5.13051,1.33,0
0,5,1,19,52.04318,4.28813,52.09249,4.30765,1.44,0
0,1,2,23,52.4018,4.94636,52.4003,4.94218,1.3,0
0,4,0,23,51.40827,5.44359,51.40872,5.44987,1.2,1
0,5,1,23,52.09583,4.31139,52.08255,4.28545,1.19,2
0,2,0,4,51.94807,4.51142,51.88658,4.42898,1.08,2
0,5,3,12,52.03028,4.33385,52.04147,4.29695,0.99,0
0,5,1,2,52.04222,4.29082,52.05433,4.32794,0.98,0
0,3,0,7,52.09338,5.17044,52.10621,5.13615,1.34,0
0,5,0,6,52.08908,4.24937,52.09437,4.30742,1.12,2
0,5,0,22,52.07682,4.28031,52.09115,4.2497,1.29,2
0,5,1,8,52.08737,4.25301,52.04421,4.29792,1.38,0
0,5,0,8,52.03008,4.33043,52.08768,4.24331,1.38,1
0,2,2,13,51.91402,4.45098,51.91393,4.45501,1.15,2
0,3,0,20,52.09353,5.17071,52.05843,5.0687,1.05,0
0,5,1,13,52.04464,4.29782,52.09191,4.31262,1.14,0
0,2,1,13,51.94411,4.5111,51.95681,4.51867,1.15,0
0,2,1,9,51.95594,4.52523,51.89669,4.49248,1.27,1
0,4,0,22,51.40865,5.44916,51.40883,5.45463,1.11,2
0,2,0,3,51.89887,4.49252,51.9566,4.52117,1.01,1
0,2,2,21,51.95431,4.51619,51.95354,4.51586,1.13,1
0,1,2,21,52.33117,4.90725,52.4038,4.94942,1.27,1
0,1,0,19,52.3675,4.93256,52.36304,4.92979,1.35,1
0,1,0,14,52.32886,4.8987,52.32922,4.8983,1.04,1
0,3,1,15,52.0562,5.11682,52.10491,5.12893,1.15,0
0,1,0,19,52.35972,4.90587,52.32842,4.90644,1.35,0
0,2,0,1,51.91431,4.45763,51.94254,4.51366,0.99,0
0,3,0,3,52.1061,5.13297,52.10725,5.13128,1.11,1
0,2,2,18,51.91037,4.43589,51.91027,4.43312,1.3,2
0,5,0,15,52.05712,4.32687,52.03055,4.33379,1.14,0
0,1,1,12,52.36347,4.9331,52.34495,4.84952,1.01,0
0,4,0,15,51.42079,5.5097,51.40772,5.44975,1.04,2
0,4,0,3,51.41918,5.50263,51.4087,5.44465,1.1,1
0,5,0,0,52.08623,4.24917,52.0448,4.29271,1.01,0
0,3,2,21,52.097,5.17582,52.0824,5.16802,1.25,1
0,1,0,12,52.32734,4.89793,52.38587,4.85432,1.01,2
0,3,2,21,52.05974,5.06719,52.10712,5.13145,1.25,0
0,5,0,11,52.04637,4.29424,52.05168,4.32591,1.01,0
0,5,1,12,52.03179,4.33452,52.03424,4.3359,0.99,2
0,4,2,5,51.40513,5.44795,51.4092,5.44189,1.01,2
0,2,2,2,51.91164,4.43481,51.8947,4.49377,1.13,0
0,4,0,20,51.42358,5.50811,51.48065,5.45104,1.05,2
0,2,0,19,51.94373,4.51868,51.91087,4.45706,1.43,1
0,5,0,14,52.08112,4.28001,52.08885,4.25185,1.09,2
0,4,2,20,51.4664,5.51829,51.48143,5.44559,1.05,0
0,4,3,17,51.46655,5.5168,51.41877,5.50921,1.33,0
0,2,0,19,51.89907,4.49693,51.9458,4.5153,1.43,2
0,5,2,7,52.08751,4.25147,52.09348,4.31307,1.31,1
0,3,0,9,52.11016,5.13503,52.10531,5.13236,1.36,0
0,4,0,0,51.40828,5.45205,51.4076,5.44061,1.0,2
0,4,2,16,51.46748,5.51986,51.47948,5.45347,1.39,2
0,2,0,18,51.89693,4.49002,51.94757,4.51975,1.3,2
0,5,1,22,52.09127,4.30473,52.05333,4.32211,1.29,0
0,2,1,13,51.95711,4.51876,51.91415,4.4551,1.15,1
0,3,0,10,52.1106,5.13695,52.10539,5.13104,1.15,0
0,5,2,20,52.03348,4.33016,52.08872,4.24823,1.07,0
0,3,0,20,52.09705,5.17597,52.09493,5.17542,1.05,2
0,2,3,1,51.88478,4.43548,51.91062,4.43542,0.99,2
0,5,0,3,52.0901,4.25247,52.08733,4.24527,0.95,1
0,5,2,17,52.07955,4.28474,52.03405,4.33733,1.41,0
0,3,0,23,52.09585,5.17584,52.08452,5.16699,1.22,0
0,3,3,7,52.10848,5.13415,52.09496,5.17391,1.34,0
0,5,0,4,52.03431,4.33322,52.09575,4.30612,1.13,1
0,2,0,4,51.94276,4.5185,51.95788,4.52102,1.08,0
0,1,0,6,52.4011,4.94912,52.34245,4.84928,0.99,0
0,4,0,1,51.40999,5.44542,51.40996,5.43967,1.04,0
0,1,0,15,52.34036,4.84997,52.38719,4.8572,1.05,2
0,5,0,17,52.05512,4.32224,52.08128,4.28467,1.41,0
0,1,0,19,52.38431,4.85317,52.38554,4.85597,1.35,2
0,3,2,4,52.08169,5.16761,52.09555,5.1767,0.98,1
0,4,3,22,51.4098,5.43965,51.40976,5.44536,1.11,1
0,4,0,14,51.40411,5.4494,51.48149,5.44997,0.99,1
0,3,1,5,52.05463,5.12151,52.10999,5.13628,1.03,1
0,4,0,12,51.40851,5.45218,51.46662,5.51445,1.11,0
0,3,0,19,52.10906,5.137,52.06166,5.07269,1.33,0
0,5,0,23,52.07915,4.28363,52.054,4.32109,1.19,1
0,1,0,14,52.34468,4.84456,52.38355,4.8556,1.04,2
0,2,2,6,51.88495,4.42937,51.8997,4.48995,0.97,1
0,1,0,9,52.40455,4.95,52.40332,4.95111,1.25,0
0,3,0,1,52.05738,5.11612,52.06172,5.07117,0.99,1
0,2,1,14,51.89837,4.48893,51.89846,4.49319,1.04,2
0,3,2,0,52.09677,5.17585,52.09658,5.17407,1.06,1
0,4,0,7,51.41905,5.50341,51.40641,5.44212,1.3,1
0,3,0,23,52.10903,5.13438,52.10522,5.13189,1.22,0
0,2,0,12,51.89837,4.49295,51.90947,4.45604,1.02,1
0,3,0,20,52.11058,5.13413,52.09469,5.17261,1.05,0
0,1,2,7,52.36273,4.93249,52.38709,4.8586,1.36,0
0,5,2,10,52.0925,4.30783,52.04529,4.29115,0.97,1
0,1,1,10,52.40254,4.94388,52.32607,4.90396,1.04,0
0,3,0,22,52.06153,5.07198,52.06111,5.07072,1.17,1
0,5,1,17,52.02938,4.32918,52.03258,4.32896,1.41,0
0,1,2,18,52.40172,4.94987,52.40506,4.94801,1.29,2
0,5,1,6,52.03125,4.3339,52.08263,4.28301,1.12,2
0,5,0,13,52.08044,4.28597,52.08735,4.24617,1.14,0
0,3,1,9,52.05497,5.11872,52.09696,5.17237,1.36,1
0,5,0,0,52.03259,4.32921,52.07973,4.2803,1.01,0
0,3,0,15,52.06062,5.06827,52.05487,5.11473,1.15,2
0,1,0,19,52.33926,4.84624,52.32806,4.90415,1.35,1
0,1,1,22,52.38658,4.85939,52.33963,4.84314,1.18,1
0,4,1,15,51.46268,5.52289,51.40772,5.44389,1.04,1
0,2,2,13,51.91039,4.43748,51.95356,4.52454,1.15,1
0,4,0,11,51.48065,5.45414,51.42114,5.50542,1.0,1
0,4,0,12,51.40598,5.44753,51.42249,5.50347,1.11,0
0,5,0,8,52.09578,4.30937,52.02988,4.32899,1.38,2
0,5,2,10,52.05199,4.32121,52.09594,4.31238,0.97,2
0,5,0,18,52.03345,4.33595,52.08177,4.28201,1.42,0
0,1,3,21,52.38655,4.85905,52.33015,4.90476,1.27,1
0,5,1,2,52.09142,4.31102,52.07695,4.28252,0.98,1
0,3,3,5,52.05221,5.12027,52.08219,5.16552,1.03,2
0,4,1,2,51.40445,5.45493,51.4677,5.5205,1.13,2
0,1,1,16,52.40447,4.9479,52.40398,4.94212,1.34,1
0,2,0,13,51.8974,4.48926,51.94288,4.51682,1.15,2
0,3,0,16,52.05248,5.11568,52.10889,5.13599,1.4,0
0,3,0,16,52.10864,5.13466,52.05989,5.0763,1.4,0
0,2,0,7,51.95806,4.52455,51.91186,4.45293,1.24,0
0,2,1,12,51.90979,4.43335,51.95437,4.51598,1.02,0
0,1,0,14,52.3883,4.8613,52.40275,4.94521,1.04,1
0,2,0,5,51.91131,4.44004,51.90995,4.45592,1.1,2
0,3,0,16,52.05907,5.0704,52.08035,5.16212,1.4,0
0,2,0,20,51.90927,4.43733,51.88535,4.43633,1.13,2
0,3,2,21,52.09762,5.17857,52.08146,5.16368,1.25,0
0,5,0,21,52.08892,4.24603,52.07947,4.28884,1.26,2
0,5,1,22,52.05366,4.3279,52.08203,4.28128,1.29,1
0,4,0,0,51.40634,5.43997,51.42149,5.5057,1.0,1
0,3,2,12,52.05422,5.11836,52.09481,5.17146,1.13,0
0,2,2,12,51.94537,4.52063,51.88505,4.42817,1.02,2
0,2,0,21,51.90748,4.4407,51.94434,4.51717,1.13,0
0,3,0,15,52.10808,5.13474,52.06002,5.07464,1.15,2
0,5,0,22,52.03151,4.3342,52.04253,4.29705,1.29,1
0,4,3,4,51.40716,5.44722,51.40989,5.44971,1.02,1
0,3,0,11,52.09788,5.1714,52.10697,5.13632,1.05,1
0,4,1,19,51.409,5.44374,51.40584,5.4463,1.4,0
0,5,0,18,52.05541,4.32974,52.03013,4.32827,1.42,0
0,5,3,0,52.08992,4.25291,52.03232,4.33413,1.01,2
0,4,2,12,51.46276,5.51928,51.40802,5.44977,1.11,2
0,4,1,8,51.40652,5.44899,51.4091,5.45215,1.4,0
0,5,1,23,52.04219,4.29444,52.04248,4.29286,1.19,0
0,2,0,3,51.88341,4.42771,51.91315,4.45508,1.01,0
0,2,0,3,51.91231,4.44041,51.91199,4.4531,1.01,2
0,1,0,16,52.38754,4.85673,52.3622,4.9267,1.34,2
0,5,1,23,52.0548,4.32839,52.08225,4.28286,1.19,2
0,3,1,21,52.09622,5.17081,52.10955,5.13554,1.25,2
0,2,0,3,51.95481,4.52045,51.954,4.52551,1.01,0
0,4,0,7,51.47965,5.45148,51.40819,5.44551,1.3,1
0,2,1,18,51.89783,4.4903,51.91015,4.45303,1.3,0
0,4,3,14,51.40603,5.44874,51.40837,5.44698,0.99,0
0,5,0,13,52.08245,4.28315,52.09608,4.30406,1.14,1
0,4,0,3,51.40879,5.45317,51.4073,5.45456,1.1,1
0,5,0,20,52.02968,4.32981,52.04122,4.29239,1.07,1
0,5,0,10,52.03023,4.32987,52.05248,4.32835,0.97,2
0,3,1,1,52.0522,5.12083,52.05232,5.11591,0.99,0
0,5,0,12,52.03342,4.33726,52.09106,4.30517,0.99,1
0,3,3,0,52.05747,5.07558,52.05811,5.11599,1.06,2
0,5,2,17,52.05226,4.32641,52.08657,4.24912,1.41,1
0,1,0,11,52.32987,4.89847,52.38409,4.85621,1.12,0
0,3,3,20,52.0551,5.11519,52.084,5.16177,1.05,2
0,2,1,5,51.95356,4.51653,51.95314,4.5251,1.1,2
0,3,2,20,52.09548,5.18006,52.05457,5.11659,1.05,0
0,1,0,7,52.38436,4.85443,52.36056,4.89753,1.36,2
0,3,0,14,52.11007,5.13771,52.06168,5.06883,1.03,1
0,2,1,12,51.95734,4.51936,51.90962,4.43644,1.02,1
0,2,0,8,51.90954,4.43975,51.90905,4.46095,1.29,0
0,5,0,3,52.05347,4.32187,52.04666,4.29728,0.95,0
0,1,2,1,52.40537,4.94773,52.38376,4.85993,0.98,1
0,1,1,4,52.32626,4.90748,52.34124,4.84765,0.96,2
0,5,2,23,52.07978,4.28711,52.03446,4.33137,1.19,2
0,3,1,13,52.06093,5.07279,52.05975,5.07238,1.05,2
0,1,0,22,52.32646,4.90664,52.38366,4.85733,1.18,0
0,5,3,22,52.05159,4.32079,52.04348,4.29076,1.29,1
0,1,2,10,52.36169,4.89752,52.33956,4.84951,1.04,0
0,5,0,9,52.08982,4.25188,52.05622,4.32012,1.39,0
0,2,0,13,51.91229,4.45802,51.94798,4.51665,1.15,0
0,3,0,3,52.10586,5.12937,52.05952,5.06811,1.11,2
